station_id,phase_time,phase_type,phase_score,phase_amplitude,event_index,gamma_score
7D.FS08D..BH,2015-01-01T12:27:34.188,S,0.664,2.0347955796751197e-05,1,0.02042217501960962
7D.FS08D..BH,2015-01-01T12:31:13.768,S,0.372,2.306215901626274e-05,-1,-1.0
7D.FS08D..BH,2015-01-01T12:40:00.288,S,0.707,2.602307176857721e-05,3,0.1375684633468508
7D.FS09D..BH,2015-01-01T12:16:27.428,P,0.684,0.0101459007710218,2,0.04062375253807305
7D.FS09D..BH,2015-01-01T12:23:51.908,P,0.446,0.0014704595087096,-1,-1.0
7D.FS09D..BH,2015-01-01T12:39:53.298,P,0.612,0.0014693582197651,-1,-1.0
7D.FS09D..BH,2015-01-01T12:00:53.268,S,0.595,0.0040352549403905,-1,-1.0
7D.FS09D..BH,2015-01-01T12:16:38.058,S,0.362,0.0101459007710218,2,0.1054325757565172
7D.FS09D..BH,2015-01-01T12:38:28.108,S,0.456,0.0014703894266858,-1,-1.0
7D.FS09D..BH,2015-01-01T12:44:43.108,S,0.494,0.0014704786008223,-1,-1.0
7D.FS09D..BH,2015-01-01T12:49:57.068,S,0.369,0.0014700085157528,-1,-1.0
7D.FS10D..BH,2015-01-01T12:16:29.002,P,0.689,0.0032666521146893,2,0.04688637075024246
7D.FS10D..BH,2015-01-01T12:27:18.482,P,0.388,2.956780190288555e-05,1,0.09262044514843686
7D.FS10D..BH,2015-01-01T12:39:44.762,P,0.858,2.532228063500952e-05,3,0.1271084555033169
7D.FS10D..BH,2015-01-01T12:16:40.832,S,0.465,0.0064102499745786,2,0.18762539186758337
7D.FS10D..BH,2015-01-01T12:27:29.612,S,0.779,3.228989226045087e-05,1,0.051645927932894964
7D.FS10D..BH,2015-01-01T12:39:54.902,S,0.334,1.2598024113685824e-05,3,0.0006676638502125008
7D.FS10D..BH,2015-01-01T12:39:55.842,S,0.754,2.532228063500952e-05,-1,-1.0
7D.FS11D..HH,2015-01-01T12:16:31.333,P,0.503,0.000187985409866,-1,-1.0
7D.FS11D..HH,2015-01-01T12:38:33.073,P,0.909,3.147604365949519e-05,-1,-1.0
7D.FS11D..HH,2015-01-01T12:16:43.383,S,0.669,0.0011326920939609,2,0.07533352384463801
7D.FS11D..HH,2015-01-01T12:38:33.883,S,0.303,1.9489425540086813e-05,-1,-1.0
7D.FS12D..HH,2015-01-01T12:16:31.977,P,0.723,0.0003853779053315,2,0.009700436929261518
7D.FS12D..HH,2015-01-01T12:16:47.347,S,0.391,0.0014887237921357,-1,-1.0
7D.FS13D..BH,2015-01-01T12:16:26.925,P,0.341,1.6270141713903286e-05,-1,-1.0
7D.FS13D..BH,2015-01-01T12:16:27.445,P,0.554,0.0064342091791331,2,0.14850723679331224
7D.FS13D..BH,2015-01-01T12:27:17.345,P,0.332,5.174438047106378e-05,1,0.06222006737209678
7D.FS13D..BH,2015-01-01T12:39:42.535,P,0.888,3.584466685424559e-05,3,0.13336631209333555
7D.FS13D..BH,2015-01-01T12:16:37.805,S,0.447,0.0064342091791331,2,0.0578317602141213
7D.FS13D..BH,2015-01-01T12:27:25.705,S,0.434,4.511591760092415e-05,1,0.05816820937900298
7D.FS13D..BH,2015-01-01T12:39:51.895,S,0.901,3.584466685424559e-05,3,0.0004798204634847251
7D.FS13D..BH,2015-01-01T12:50:34.545,S,0.488,2.010641219385434e-05,-1,-1.0
7D.FS14D..HH,2015-01-01T12:16:30.608,P,0.636,0.0005820790538564,2,0.0022795324318167377
7D.FS14D..HH,2015-01-01T12:16:44.368,S,0.525,0.0034733812790364,2,0.002359552439536569
7D.FS15D..HH,2015-01-01T12:00:08.082,P,0.827,0.0003088011872023,-1,-1.0
7D.FS16D..BH,2015-01-01T12:08:37.099,P,0.505,0.0001356974389636,-1,-1.0
7D.FS16D..BH,2015-01-01T12:16:28.509,P,0.668,0.0063112545758485,2,0.1219524918026601
7D.FS16D..BH,2015-01-01T12:22:23.139,P,0.749,0.0002449059102218,-1,-1.0
7D.FS16D..BH,2015-01-01T12:27:19.139,P,0.385,6.370320625137538e-05,1,0.06679465287482361
7D.FS16D..BH,2015-01-01T12:39:44.069,P,0.329,0.0001375147257931,3,0.1339671008882392
7D.FS16D..BH,2015-01-01T12:39:51.949,P,0.461,0.0001692329387878,-1,-1.0
7D.FS16D..BH,2015-01-01T12:41:19.019,P,0.393,0.0001255255774594,-1,-1.0
7D.FS16D..BH,2015-01-01T12:00:53.979,S,0.405,0.0001622285344637,-1,-1.0
7D.FS16D..BH,2015-01-01T12:08:38.689,S,0.55,0.0001356974389636,-1,-1.0
7D.FS16D..BH,2015-01-01T12:22:23.419,S,0.916,0.0002449059102218,-1,-1.0
7D.FS16D..BH,2015-01-01T12:27:27.429,S,0.629,6.223061063792557e-05,1,0.04253080586375014
7D.FS16D..BH,2015-01-01T12:39:53.879,S,0.375,0.0001842393976403,3,0.03280816994082535
7D.FS16D..BH,2015-01-01T12:41:19.549,S,0.752,0.0001255255774594,-1,-1.0
7D.FS16D..BH,2015-01-01T12:59:30.459,S,0.359,0.0001031780411722,-1,-1.0
7D.FS17D..HH,2015-01-01T12:16:30.683,P,0.774,0.0004667832981795,2,0.09248814994893807
7D.FS17D..HH,2015-01-01T12:25:36.163,P,0.924,0.0001197287274408,-1,-1.0
7D.FS17D..HH,2015-01-01T12:16:43.623,S,0.57,0.0017208548961207,2,0.0735687015925569
7D.FS17D..HH,2015-01-01T12:25:36.533,S,0.313,0.0001197287274408,-1,-1.0
7D.FS41D..BH,2015-01-01T12:16:28.318,P,0.557,0.0017205461626872,2,0.014471069274190677
7D.FS41D..BH,2015-01-01T12:31:57.418,P,0.35,0.0013984291581436,-1,-1.0
7D.FS41D..BH,2015-01-01T12:39:44.038,P,0.475,0.001398732769303,-1,-1.0
7D.FS41D..BH,2015-01-01T12:10:43.628,S,0.322,0.0014198281569406,-1,-1.0
7D.FS41D..BH,2015-01-01T12:15:54.388,S,0.398,0.0014194356044754,-1,-1.0
7D.FS41D..BH,2015-01-01T12:56:21.588,S,0.31,0.0044481344521045,-1,-1.0
7D.FS42D..HH,2015-01-01T12:16:32.485,P,0.713,0.0006927853683009,2,0.12393183573598487
7D.FS42D..HH,2015-01-01T12:53:36.605,P,0.426,3.38229765475262e-05,-1,-1.0
7D.FS42D..HH,2015-01-01T12:00:39.835,S,0.344,6.598185427719727e-05,-1,-1.0
7D.FS43D..HH,2015-01-01T12:16:30.417,P,0.592,0.0008053455967456,2,0.07578693355395637
7D.FS43D..HH,2015-01-01T12:16:42.977,S,0.635,0.0018232258735224,2,0.09097707777749972
7D.FS44D..BH,2015-01-01T12:16:29.122,P,0.416,2.518640940252226e-05,-1,-1.0
7D.FS44D..BH,2015-01-01T12:16:29.642,P,0.559,0.0023662932217121,2,0.15029895515900787
7D.FS44D..BH,2015-01-01T12:39:45.122,P,0.724,3.653242310974747e-05,3,0.035848743845922335
7D.FS44D..BH,2015-01-01T12:16:41.312,S,0.309,0.0034852500539273,2,0.14562522280395213
7D.FS44D..BH,2015-01-01T12:27:30.272,S,0.493,4.315173646318726e-05,1,0.12449620962987383
7D.FS44D..BH,2015-01-01T12:39:56.192,S,0.407,3.395062958588824e-05,3,0.16175286967678865
7D.FS45D..HH,2015-01-01T12:16:31.334,P,0.583,0.0006525443750433,2,0.11244841310375417
7D.FS45D..HH,2015-01-01T12:45:28.424,P,0.365,2.388732536928728e-05,-1,-1.0
7D.FS45D..HH,2015-01-01T12:16:44.374,S,0.515,0.0020422942470759,2,0.14205187961621027
7D.FS45D..HH,2015-01-01T12:39:59.694,S,0.769,2.560987013566773e-05,3,0.16959306447876316
7D.G01D..BH,2015-01-01T12:00:50.526,P,0.926,5.081835843157023e-05,-1,-1.0
7D.G01D..BH,2015-01-01T12:16:30.516,P,0.35,0.0001003716897685,-1,-1.0
7D.G01D..BH,2015-01-01T12:16:31.436,P,0.824,0.0023494863416999,2,0.0047642061460016205
7D.G01D..BH,2015-01-01T12:27:20.556,P,0.378,0.0001194331271108,1,0.07012229490289444
7D.G01D..BH,2015-01-01T12:29:42.926,P,0.671,3.5060416848864406e-05,-1,-1.0
7D.G01D..BH,2015-01-01T12:39:46.086,P,0.88,9.91702254395932e-05,-1,-1.0
7D.G01D..BH,2015-01-01T12:46:33.516,P,0.826,8.754785812925547e-05,-1,-1.0
7D.G01D..BH,2015-01-01T12:00:58.216,S,0.66,5.202076499699615e-05,-1,-1.0
7D.G01D..BH,2015-01-01T12:16:43.326,S,0.568,0.0066091287881135,-1,-1.0
7D.G01D..BH,2015-01-01T12:27:32.246,S,0.628,0.00012937100837,1,0.043352751132897674
7D.G01D..BH,2015-01-01T12:39:58.266,S,0.682,0.0001959641085704,-1,-1.0
7D.G01D..BH,2015-01-01T12:46:36.716,S,0.764,0.000107764310087,-1,-1.0
7D.G02D..HH,2015-01-01T12:27:12.423,P,0.924,0.0001952658349182,1,0.037112871274714875
7D.G02D..HH,2015-01-01T12:27:22.913,P,0.327,0.0001458174665458,-1,-1.0
7D.G02D..HH,2015-01-01T12:30:52.973,P,0.372,0.0001160573447123,-1,-1.0
7D.G02D..HH,2015-01-01T12:39:11.453,P,0.388,7.322918099816889e-05,-1,-1.0
7D.G02D..HH,2015-01-01T12:39:38.683,P,0.83,0.0003250330628361,3,0.06880824793050545
7D.G02D..HH,2015-01-01T12:42:25.573,P,0.488,0.0002350408904021,-1,-1.0
7D.G02D..HH,2015-01-01T12:51:02.373,P,0.351,8.001207606866956e-05,-1,-1.0
7D.G02D..HH,2015-01-01T12:51:55.313,P,0.308,9.272473107557744e-05,-1,-1.0
7D.G02D..HH,2015-01-01T12:51:56.043,P,0.324,0.0001045547542162,-1,-1.0
7D.G02D..HH,2015-01-01T12:54:37.893,P,0.526,0.0001463874068576,-1,-1.0
7D.G02D..HH,2015-01-01T12:55:24.353,P,0.456,0.0001211324415635,-1,-1.0
7D.G02D..HH,2015-01-01T12:57:43.653,P,0.313,5.739887274103239e-05,-1,-1.0
7D.G02D..HH,2015-01-01T12:00:45.113,S,0.514,6.527132063638419e-05,-1,-1.0
7D.G02D..HH,2015-01-01T12:16:30.763,S,0.455,0.0255875438451766,2,0.15607321272191912
7D.G02D..HH,2015-01-01T12:27:19.383,S,0.892,0.0001792504626791,1,0.19163165688694733
7D.G02D..HH,2015-01-01T12:27:25.193,S,0.54,0.0001458174665458,-1,-1.0
7D.G02D..HH,2015-01-01T12:39:45.663,S,0.906,0.0003250330628361,3,0.0005129161138508107
7D.G03D..BH,2015-01-01T12:16:24.246,P,0.334,0.0075585250742733,-1,-1.0
7D.G03D..BH,2015-01-01T12:16:36.646,P,0.392,0.0086337849497795,-1,-1.0
7D.G03D..BH,2015-01-01T12:39:39.866,P,0.702,5.546209285967052e-05,-1,-1.0
7D.G03D..BH,2015-01-01T12:16:31.406,S,0.63,0.008555113337934,-1,-1.0
7D.G03D..BH,2015-01-01T12:27:21.106,S,0.427,9.100227180169897e-05,-1,-1.0
7D.G03D..BH,2015-01-01T12:39:47.606,S,0.407,5.546209285967052e-05,-1,-1.0
7D.G09D..BH,2015-01-01T12:16:28.613,P,0.53,0.0020091594196856,2,0.08497964786099092
7D.G09D..BH,2015-01-01T12:37:30.323,P,0.416,2.753344233497046e-05,-1,-1.0
7D.G09D..BH,2015-01-01T12:39:44.293,P,0.955,3.5449760616756976e-05,3,0.06574114949153724
7D.G09D..BH,2015-01-01T12:16:39.863,S,0.408,0.0027749980799853,2,0.08003230380949868
7D.G09D..BH,2015-01-01T12:39:54.843,S,0.318,3.5449760616756976e-05,3,0.022741177246621204
7D.G10D..BH,2015-01-01T12:00:36.735,P,0.319,5.079869151813909e-05,-1,-1.0
7D.G10D..BH,2015-01-01T12:16:22.065,P,0.571,0.0045531108044087,-1,-1.0
7D.G10D..BH,2015-01-01T12:27:10.885,P,0.835,0.0001091092344722,-1,-1.0
7D.G10D..BH,2015-01-01T12:39:37.575,P,0.925,0.0001974026090465,-1,-1.0
7D.G10D..BH,2015-01-01T12:00:42.265,S,0.834,5.079869151813909e-05,-1,-1.0
7D.G10D..BH,2015-01-01T12:27:16.475,S,0.748,0.0001091092344722,-1,-1.0
7D.G10D..BH,2015-01-01T12:39:42.905,S,0.546,0.0001974026090465,-1,-1.0
7D.G10D..BH,2015-01-01T12:57:44.275,S,0.689,4.779878508998081e-05,-1,-1.0
7D.G18D..HH,2015-01-01T12:00:50.630,P,0.746,2.181620948249474e-05,-1,-1.0
7D.G18D..HH,2015-01-01T12:16:29.760,P,0.862,0.00590151688084,-1,-1.0
7D.G18D..HH,2015-01-01T12:34:33.130,P,0.759,2.3182854420156215e-05,-1,-1.0
7D.G18D..HH,2015-01-01T12:34:46.890,P,0.595,3.1268838938558474e-05,-1,-1.0
7D.G18D..HH,2015-01-01T12:34:51.330,P,0.372,3.0158440495142717e-05,-1,-1.0
7D.G18D..HH,2015-01-01T12:00:56.300,S,0.451,2.46425588557031e-05,-1,-1.0
7D.G18D..HH,2015-01-01T12:16:41.210,S,0.599,0.0059159230440855,-1,-1.0
7D.G18D..HH,2015-01-01T12:27:29.990,S,0.623,3.64228108082898e-05,-1,-1.0
7D.G18D..HH,2015-01-01T12:34:35.680,S,0.577,3.1268838938558474e-05,-1,-1.0
7D.G18D..HH,2015-01-01T12:34:51.570,S,0.421,3.0158440495142717e-05,-1,-1.0
7D.G18D..HH,2015-01-01T12:35:00.560,S,0.368,1.5887486370047554e-05,-1,-1.0
7D.G18D..HH,2015-01-01T12:39:56.410,S,0.898,4.115623596590012e-05,-1,-1.0
7D.G19D..HH,2015-01-01T12:16:29.397,P,0.63,0.0117856925353407,-1,-1.0
7D.G19D..HH,2015-01-01T12:27:18.447,P,0.384,3.613554508774541e-05,-1,-1.0
7D.G19D..HH,2015-01-01T12:39:45.197,P,0.83,4.066696055815555e-05,-1,-1.0
7D.G19D..HH,2015-01-01T12:16:39.497,S,0.376,0.0134955067187547,-1,-1.0
7D.G19D..HH,2015-01-01T12:27:29.247,S,0.837,4.360505045042373e-05,-1,-1.0
7D.G19D..HH,2015-01-01T12:39:55.967,S,0.9,4.066696055815555e-05,-1,-1.0
7D.M17D..HH,2015-01-01T12:16:32.294,P,0.622,0.0005248145898804,2,0.04254486544195327
7D.M17D..HH,2015-01-01T12:37:37.274,P,0.742,9.329347449238412e-06,-1,-1.0
7D.M17D..HH,2015-01-01T12:39:49.114,P,0.498,1.2339045497355984e-05,3,0.16412166996708918
7D.M17D..HH,2015-01-01T12:48:02.314,P,0.776,1.1425274351495318e-05,-1,-1.0
7D.M17D..HH,2015-01-01T12:48:14.444,P,0.339,1.2517417417257091e-05,-1,-1.0
7D.M17D..HH,2015-01-01T12:56:17.834,P,0.303,7.4204913289577235e-06,-1,-1.0
