event_id,event_lat,event_lon,event_depth_km,station_id,travel_time,phase_type
3,35.9058,-117.7113,6.22,17,8.61,P
3,35.9058,-117.7113,6.22,17,14.59,S
3,35.9058,-117.7113,6.22,18,6.46,P
3,35.9058,-117.7113,6.22,18,11.15,S
3,35.9058,-117.7113,6.22,19,10.16,S
3,35.9058,-117.7113,6.22,20,1.3,P
3,35.9058,-117.7113,6.22,21,3.53,P
3,35.9058,-117.7113,6.22,22,1.27,P
3,35.9058,-117.7113,6.22,22,1.98,S
3,35.9058,-117.7113,6.22,23,4.28,P
3,35.9058,-117.7113,6.22,23,7.32,S
3,35.9058,-117.7113,6.22,24,7.52,P
3,35.9058,-117.7113,6.22,24,12.79,S
3,35.9058,-117.7113,6.22,25,4.44,P
3,35.9058,-117.7113,6.22,26,7.52,P
4,35.9099,-117.6957,6.83,3,2.66,P
4,35.9099,-117.6957,6.83,4,7.6,P
4,35.9099,-117.6957,6.83,4,13.03,S
4,35.9099,-117.6957,6.83,5,7.64,S
4,35.9099,-117.6957,6.83,6,6.25,P
4,35.9099,-117.6957,6.83,7,4.56,P
4,35.9099,-117.6957,6.83,8,2.92,P
4,35.9099,-117.6957,6.83,9,6.35,P
4,35.9099,-117.6957,6.83,11,4.72,P
4,35.9099,-117.6957,6.83,11,8.16,S
4,35.9099,-117.6957,6.83,12,1.79,P
4,35.9099,-117.6957,6.83,12,2.88,S
4,35.9099,-117.6957,6.83,14,9.13,S
4,35.9099,-117.6957,6.83,15,5.72,P
4,35.9099,-117.6957,6.83,15,9.67,S
4,35.9099,-117.6957,6.83,16,8.0,P
4,35.9099,-117.6957,6.83,16,13.53,S
4,35.9099,-117.6957,6.83,17,8.51,P
4,35.9099,-117.6957,6.83,18,6.42,P
4,35.9099,-117.6957,6.83,19,10.12,S
4,35.9099,-117.6957,6.83,20,1.42,P
4,35.9099,-117.6957,6.83,21,5.9,S
4,35.9099,-117.6957,6.83,22,1.38,P
4,35.9099,-117.6957,6.83,22,2.13,S
4,35.9099,-117.6957,6.83,23,4.24,P
4,35.9099,-117.6957,6.83,23,7.24,S
4,35.9099,-117.6957,6.83,25,7.69,S
4,35.9099,-117.6957,6.83,26,7.51,P
5,35.6725,-117.5119,6.09,0,4.1,P
5,35.6725,-117.5119,6.09,0,6.82,S
5,35.6725,-117.5119,6.09,1,3.42,P
5,35.6725,-117.5119,6.09,1,5.9,S
5,35.6725,-117.5119,6.09,2,10.58,P
5,35.6725,-117.5119,6.09,2,17.86,S
5,35.6725,-117.5119,6.09,3,7.03,P
5,35.6725,-117.5119,6.09,4,4.54,P
5,35.6725,-117.5119,6.09,4,7.72,S
5,35.6725,-117.5119,6.09,5,7.09,P
5,35.6725,-117.5119,6.09,5,11.9,S
5,35.6725,-117.5119,6.09,6,5.31,P
5,35.6725,-117.5119,6.09,8,5.21,P
5,35.6725,-117.5119,6.09,8,9.01,S
5,35.6725,-117.5119,6.09,11,15.83,S
5,35.6725,-117.5119,6.09,12,5.53,P
5,35.6725,-117.5119,6.09,13,2.0,P
5,35.6725,-117.5119,6.09,14,4.03,P
5,35.6725,-117.5119,6.09,14,6.73,S
5,35.6725,-117.5119,6.09,15,1.85,P
5,35.6725,-117.5119,6.09,15,3.09,S
5,35.6725,-117.5119,6.09,16,4.02,P
5,35.6725,-117.5119,6.09,16,6.76,S
5,35.6725,-117.5119,6.09,17,7.29,S
5,35.6725,-117.5119,6.09,18,2.0,P
5,35.6725,-117.5119,6.09,19,2.64,S
5,35.6725,-117.5119,6.09,20,5.17,P
5,35.6725,-117.5119,6.09,21,2.8,P
5,35.6725,-117.5119,6.09,22,5.41,P
5,35.6725,-117.5119,6.09,22,9.3,S
5,35.6725,-117.5119,6.09,24,5.01,S
5,35.6725,-117.5119,6.09,25,2.02,P
5,35.6725,-117.5119,6.09,25,3.46,S
5,35.6725,-117.5119,6.09,26,2.94,P
5,35.6725,-117.5119,6.09,26,4.94,S
6,35.5632,-117.3175,5.66,0,1.55,P
6,35.5632,-117.3175,5.66,0,2.54,S
6,35.5632,-117.3175,5.66,1,6.48,P
6,35.5632,-117.3175,5.66,1,10.95,S
6,35.5632,-117.3175,5.66,2,12.85,P
6,35.5632,-117.3175,5.66,5,9.12,P
6,35.5632,-117.3175,5.66,5,15.27,S
6,35.5632,-117.3175,5.66,6,6.05,P
6,35.5632,-117.3175,5.66,7,7.23,P
6,35.5632,-117.3175,5.66,9,8.73,P
6,35.5632,-117.3175,5.66,9,14.98,S
6,35.5632,-117.3175,5.66,10,10.35,P
6,35.5632,-117.3175,5.66,10,17.58,S
6,35.5632,-117.3175,5.66,11,12.17,P
6,35.5632,-117.3175,5.66,12,8.53,P
6,35.5632,-117.3175,5.66,12,14.24,S
6,35.5632,-117.3175,5.66,13,3.04,P
6,35.5632,-117.3175,5.66,13,5.12,S
6,35.5632,-117.3175,5.66,14,5.06,P
6,35.5632,-117.3175,5.66,15,7.06,S
6,35.5632,-117.3175,5.66,16,4.36,P
6,35.5632,-117.3175,5.66,16,7.4,S
6,35.5632,-117.3175,5.66,17,2.69,S
6,35.5632,-117.3175,5.66,18,3.11,P
6,35.5632,-117.3175,5.66,18,5.54,S
6,35.5632,-117.3175,5.66,21,5.99,P
6,35.5632,-117.3175,5.66,22,8.58,P
6,35.5632,-117.3175,5.66,22,14.55,S
6,35.5632,-117.3175,5.66,23,5.13,P
6,35.5632,-117.3175,5.66,23,8.71,S
6,35.5632,-117.3175,5.66,24,1.79,P
6,35.5632,-117.3175,5.66,25,5.25,P
6,35.5632,-117.3175,5.66,26,2.11,P
6,35.5632,-117.3175,5.66,26,3.59,S
7,36.0481,-117.8399,3.03,0,11.74,P
7,36.0481,-117.8399,3.03,0,20.07,S
7,36.0481,-117.8399,3.03,1,10.36,S
7,36.0481,-117.8399,3.03,2,6.07,P
7,36.0481,-117.8399,3.03,3,1.85,P
7,36.0481,-117.8399,3.03,4,10.3,P
7,36.0481,-117.8399,3.03,5,5.86,P
7,36.0481,-117.8399,3.03,6,8.89,P
7,36.0481,-117.8399,3.03,6,15.15,S
7,36.0481,-117.8399,3.03,7,7.09,P
7,36.0481,-117.8399,3.03,7,12.25,S
7,36.0481,-117.8399,3.03,8,9.28,S
7,36.0481,-117.8399,3.03,10,1.92,P
7,36.0481,-117.8399,3.03,11,3.17,S
7,36.0481,-117.8399,3.03,12,4.05,P
7,36.0481,-117.8399,3.03,12,6.83,S
7,36.0481,-117.8399,3.03,13,9.25,P
7,36.0481,-117.8399,3.03,14,8.39,P
7,36.0481,-117.8399,3.03,14,14.16,S
7,36.0481,-117.8399,3.03,15,8.63,P
7,36.0481,-117.8399,3.03,16,10.91,P
7,36.0481,-117.8399,3.03,16,18.77,S
7,36.0481,-117.8399,3.03,17,11.77,P
7,36.0481,-117.8399,3.03,17,19.95,S
7,36.0481,-117.8399,3.03,18,9.54,P
7,36.0481,-117.8399,3.03,18,16.38,S
7,36.0481,-117.8399,3.03,19,15.57,S
7,36.0481,-117.8399,3.03,20,4.39,P
7,36.0481,-117.8399,3.03,21,6.67,P
7,36.0481,-117.8399,3.03,21,11.45,S
7,36.0481,-117.8399,3.03,22,4.11,P
7,36.0481,-117.8399,3.03,24,10.49,P
7,36.0481,-117.8399,3.03,26,10.61,P
8,35.9532,-117.6881,4.93,0,9.34,P
8,35.9532,-117.6881,4.93,1,3.47,P
8,35.9532,-117.6881,4.93,2,6.36,P
8,35.9532,-117.6881,4.93,3,2.4,P
8,35.9532,-117.6881,4.93,3,3.97,S
8,35.9532,-117.6881,4.93,5,4.17,P
8,35.9532,-117.6881,4.93,5,6.95,S
8,35.9532,-117.6881,4.93,6,6.37,P
8,35.9532,-117.6881,4.93,6,10.59,S
8,35.9532,-117.6881,4.93,7,5.38,P
8,35.9532,-117.6881,4.93,8,3.73,P
8,35.9532,-117.6881,4.93,8,6.19,S
8,35.9532,-117.6881,4.93,9,12.02,S
8,35.9532,-117.6881,4.93,10,2.36,P
8,35.9532,-117.6881,4.93,10,3.89,S
8,35.9532,-117.6881,4.93,13,6.71,P
8,35.9532,-117.6881,4.93,13,11.29,S
8,35.9532,-117.6881,4.93,15,6.42,P
8,35.9532,-117.6881,4.93,15,10.95,S
8,35.9532,-117.6881,4.93,16,8.83,P
8,35.9532,-117.6881,4.93,17,15.46,S
8,35.9532,-117.6881,4.93,18,7.16,P
8,35.9532,-117.6881,4.93,19,6.61,P
8,35.9532,-117.6881,4.93,20,1.81,P
8,35.9532,-117.6881,4.93,21,4.13,P
8,35.9532,-117.6881,4.93,22,2.37,S
8,35.9532,-117.6881,4.93,23,4.94,P
8,35.9532,-117.6881,4.93,23,8.33,S
8,35.9532,-117.6881,4.93,24,8.12,P
8,35.9532,-117.6881,4.93,24,13.51,S
8,35.9532,-117.6881,4.93,25,5.15,P
8,35.9532,-117.6881,4.93,26,8.18,P
9,35.5796,-117.5962,5.47,1,8.2,S
9,35.5796,-117.5962,5.47,2,11.92,P
9,35.5796,-117.5962,5.47,2,20.35,S
9,35.5796,-117.5962,5.47,3,7.74,P
9,35.5796,-117.5962,5.47,4,2.66,P
9,35.5796,-117.5962,5.47,5,8.74,P
9,35.5796,-117.5962,5.47,6,7.15,P
9,35.5796,-117.5962,5.47,6,12.13,S
9,35.5796,-117.5962,5.47,7,3.66,P
9,35.5796,-117.5962,5.47,7,6.47,S
9,35.5796,-117.5962,5.47,8,5.59,P
9,35.5796,-117.5962,5.47,8,9.72,S
9,35.5796,-117.5962,5.47,9,8.41,S
9,35.5796,-117.5962,5.47,10,14.01,S
9,35.5796,-117.5962,5.47,11,9.89,P
9,35.5796,-117.5962,5.47,12,6.68,P
9,35.5796,-117.5962,5.47,12,11.62,S
9,35.5796,-117.5962,5.47,13,3.53,P
9,35.5796,-117.5962,5.47,13,6.0,S
9,35.5796,-117.5962,5.47,14,5.85,P
9,35.5796,-117.5962,5.47,15,2.85,S
9,35.5796,-117.5962,5.47,16,2.5,P
9,35.5796,-117.5962,5.47,16,4.26,S
9,35.5796,-117.5962,5.47,17,5.32,P
9,35.5796,-117.5962,5.47,18,2.25,P
9,35.5796,-117.5962,5.47,18,3.84,S
9,35.5796,-117.5962,5.47,19,2.72,P
9,35.5796,-117.5962,5.47,19,4.66,S
9,35.5796,-117.5962,5.47,20,6.12,P
9,35.5796,-117.5962,5.47,20,10.49,S
9,35.5796,-117.5962,5.47,21,3.97,P
9,35.5796,-117.5962,5.47,22,6.36,P
9,35.5796,-117.5962,5.47,22,10.8,S
9,35.5796,-117.5962,5.47,23,3.13,P
9,35.5796,-117.5962,5.47,24,3.92,P
9,35.5796,-117.5962,5.47,24,6.91,S
9,35.5796,-117.5962,5.47,26,3.41,P
10,35.9446,-117.671,4.72,0,9.14,P
10,35.9446,-117.671,4.72,2,6.43,P
10,35.9446,-117.671,4.72,2,11.07,S
10,35.9446,-117.671,4.72,3,2.68,P
10,35.9446,-117.671,4.72,3,4.35,S
10,35.9446,-117.671,4.72,4,8.28,P
10,35.9446,-117.671,4.72,4,14.15,S
10,35.9446,-117.671,4.72,6,6.12,P
10,35.9446,-117.671,4.72,7,5.34,P
10,35.9446,-117.671,4.72,7,9.03,S
10,35.9446,-117.671,4.72,8,3.77,P
10,35.9446,-117.671,4.72,8,6.19,S
10,35.9446,-117.671,4.72,9,7.11,P
10,35.9446,-117.671,4.72,9,12.17,S
10,35.9446,-117.671,4.72,10,2.62,P
10,35.9446,-117.671,4.72,11,7.97,S
10,35.9446,-117.671,4.72,12,1.8,S
10,35.9446,-117.671,4.72,13,6.47,P
10,35.9446,-117.671,4.72,14,5.45,P
10,35.9446,-117.671,4.72,14,9.06,S
10,35.9446,-117.671,4.72,15,6.26,P
10,35.9446,-117.671,4.72,16,14.75,S
10,35.9446,-117.671,4.72,17,14.87,S
10,35.9446,-117.671,4.72,18,7.01,P
10,35.9446,-117.671,4.72,18,11.93,S
10,35.9446,-117.671,4.72,19,6.4,P
10,35.9446,-117.671,4.72,20,1.8,P
10,35.9446,-117.671,4.72,20,2.79,S
10,35.9446,-117.671,4.72,21,3.93,P
10,35.9446,-117.671,4.72,21,6.64,S
10,35.9446,-117.671,4.72,22,2.36,S
10,35.9446,-117.671,4.72,23,4.79,P
10,35.9446,-117.671,4.72,23,7.94,S
10,35.9446,-117.671,4.72,24,7.87,P
10,35.9446,-117.671,4.72,24,13.25,S
10,35.9446,-117.671,4.72,25,5.07,P
10,35.9446,-117.671,4.72,25,8.63,S
10,35.9446,-117.671,4.72,26,7.97,P
10,35.9446,-117.671,4.72,26,13.34,S
11,35.5808,-117.61,4.34,0,4.63,P
11,35.5808,-117.61,4.34,1,4.79,P
11,35.5808,-117.61,4.34,4,2.54,P
11,35.5808,-117.61,4.34,4,4.32,S
11,35.5808,-117.61,4.34,5,15.03,S
11,35.5808,-117.61,4.34,6,12.59,S
11,35.5808,-117.61,4.34,7,3.57,P
11,35.5808,-117.61,4.34,7,6.27,S
11,35.5808,-117.61,4.34,8,5.61,P
11,35.5808,-117.61,4.34,8,9.62,S
11,35.5808,-117.61,4.34,9,8.24,S
11,35.5808,-117.61,4.34,10,8.22,P
11,35.5808,-117.61,4.34,10,14.11,S
11,35.5808,-117.61,4.34,12,6.82,P
11,35.5808,-117.61,4.34,12,11.66,S
11,35.5808,-117.61,4.34,13,6.41,S
11,35.5808,-117.61,4.34,14,6.07,P
11,35.5808,-117.61,4.34,14,10.39,S
11,35.5808,-117.61,4.34,16,2.59,P
11,35.5808,-117.61,4.34,16,4.33,S
11,35.5808,-117.61,4.34,17,5.61,P
11,35.5808,-117.61,4.34,18,2.4,P
11,35.5808,-117.61,4.34,19,2.83,P
11,35.5808,-117.61,4.34,19,4.89,S
11,35.5808,-117.61,4.34,20,6.17,P
11,35.5808,-117.61,4.34,21,4.0,P
11,35.5808,-117.61,4.34,22,6.33,P
11,35.5808,-117.61,4.34,23,3.2,P
11,35.5808,-117.61,4.34,24,4.2,P
11,35.5808,-117.61,4.34,24,7.14,S
11,35.5808,-117.61,4.34,25,4.68,S
11,35.5808,-117.61,4.34,26,3.68,P
12,35.9203,-117.6696,4.63,0,8.77,P
12,35.9203,-117.6696,4.63,0,14.9,S
12,35.9203,-117.6696,4.63,2,11.69,S
12,35.9203,-117.6696,4.63,3,2.96,P
12,35.9203,-117.6696,4.63,4,13.67,S
12,35.9203,-117.6696,4.63,6,10.13,S
12,35.9203,-117.6696,4.63,7,8.34,S
12,35.9203,-117.6696,4.63,9,6.76,P
12,35.9203,-117.6696,4.63,9,11.54,S
12,35.9203,-117.6696,4.63,10,2.97,P
12,35.9203,-117.6696,4.63,11,5.03,P
12,35.9203,-117.6696,4.63,12,1.3,P
12,35.9203,-117.6696,4.63,13,6.16,P
12,35.9203,-117.6696,4.63,13,10.48,S
12,35.9203,-117.6696,4.63,14,5.25,P
12,35.9203,-117.6696,4.63,14,8.87,S
12,35.9203,-117.6696,4.63,15,5.8,P
12,35.9203,-117.6696,4.63,15,10.09,S
12,35.9203,-117.6696,4.63,16,8.29,P
12,35.9203,-117.6696,4.63,16,14.1,S
12,35.9203,-117.6696,4.63,17,8.55,P
12,35.9203,-117.6696,4.63,17,14.43,S
12,35.9203,-117.6696,4.63,19,6.03,P
12,35.9203,-117.6696,4.63,19,10.23,S
12,35.9203,-117.6696,4.63,23,4.32,P
12,35.9203,-117.6696,4.63,24,7.49,P
12,35.9203,-117.6696,4.63,25,4.63,P
12,35.9203,-117.6696,4.63,26,7.59,P
12,35.9203,-117.6696,4.63,26,13.13,S
13,35.6788,-117.4672,4.6,0,3.92,P
13,35.6788,-117.4672,4.6,1,3.88,P
13,35.6788,-117.4672,4.6,2,10.77,P
13,35.6788,-117.4672,4.6,2,18.04,S
13,35.6788,-117.4672,4.6,3,7.66,P
13,35.6788,-117.4672,4.6,3,13.07,S
13,35.6788,-117.4672,4.6,5,12.03,S
13,35.6788,-117.4672,4.6,6,5.05,P
13,35.6788,-117.4672,4.6,6,8.5,S
13,35.6788,-117.4672,4.6,8,5.95,P
13,35.6788,-117.4672,4.6,10,7.78,P
13,35.6788,-117.4672,4.6,10,13.18,S
13,35.6788,-117.4672,4.6,12,9.93,S
13,35.6788,-117.4672,4.6,13,1.37,P
13,35.6788,-117.4672,4.6,13,2.34,S
13,35.6788,-117.4672,4.6,14,3.76,P
13,35.6788,-117.4672,4.6,14,6.21,S
13,35.6788,-117.4672,4.6,15,2.23,P
13,35.6788,-117.4672,4.6,15,3.59,S
13,35.6788,-117.4672,4.6,17,3.94,P
13,35.6788,-117.4672,4.6,17,6.57,S
13,35.6788,-117.4672,4.6,18,1.96,P
13,35.6788,-117.4672,4.6,18,3.26,S
13,35.6788,-117.4672,4.6,19,2.06,S
13,35.6788,-117.4672,4.6,20,9.86,S
13,35.6788,-117.4672,4.6,21,5.57,S
13,35.6788,-117.4672,4.6,22,6.01,P
13,35.6788,-117.4672,4.6,23,2.36,P
13,35.6788,-117.4672,4.6,25,2.69,P
13,35.6788,-117.4672,4.6,26,2.6,P
13,35.6788,-117.4672,4.6,26,4.54,S
14,35.7132,-117.4985,5.8,0,4.66,P
14,35.7132,-117.4985,5.8,1,2.99,P
14,35.7132,-117.4985,5.8,1,5.0,S
14,35.7132,-117.4985,5.8,2,10.01,P
14,35.7132,-117.4985,5.8,3,11.39,S
14,35.7132,-117.4985,5.8,4,5.17,P
14,35.7132,-117.4985,5.8,5,6.51,P
14,35.7132,-117.4985,5.8,5,10.96,S
14,35.7132,-117.4985,5.8,6,4.82,P
14,35.7132,-117.4985,5.8,6,8.14,S
14,35.7132,-117.4985,5.8,7,4.37,P
14,35.7132,-117.4985,5.8,7,7.4,S
14,35.7132,-117.4985,5.8,9,6.24,P
14,35.7132,-117.4985,5.8,9,10.82,S
14,35.7132,-117.4985,5.8,10,6.92,P
14,35.7132,-117.4985,5.8,11,15.32,S
14,35.7132,-117.4985,5.8,12,5.11,P
14,35.7132,-117.4985,5.8,12,8.69,S
14,35.7132,-117.4985,5.8,13,2.09,P
14,35.7132,-117.4985,5.8,13,3.59,S
14,35.7132,-117.4985,5.8,14,3.48,P
14,35.7132,-117.4985,5.8,15,2.35,P
14,35.7132,-117.4985,5.8,17,4.52,P
14,35.7132,-117.4985,5.8,18,2.53,P
14,35.7132,-117.4985,5.8,19,1.92,P
14,35.7132,-117.4985,5.8,19,3.2,S
14,35.7132,-117.4985,5.8,20,4.89,P
14,35.7132,-117.4985,5.8,20,8.27,S
14,35.7132,-117.4985,5.8,21,2.49,P
14,35.7132,-117.4985,5.8,22,5.08,P
14,35.7132,-117.4985,5.8,22,8.61,S
14,35.7132,-117.4985,5.8,23,1.79,P
14,35.7132,-117.4985,5.8,23,2.96,S
14,35.7132,-117.4985,5.8,25,3.68,S
14,35.7132,-117.4985,5.8,26,3.42,P
14,35.7132,-117.4985,5.8,26,5.69,S
15,35.6779,-117.4861,2.05,0,7.28,S
15,35.6779,-117.4861,2.05,1,3.95,P
15,35.6779,-117.4861,2.05,2,10.97,P
15,35.6779,-117.4861,2.05,3,7.75,P
15,35.6779,-117.4861,2.05,4,5.28,P
15,35.6779,-117.4861,2.05,4,8.84,S
15,35.6779,-117.4861,2.05,5,7.47,P
15,35.6779,-117.4861,2.05,6,5.37,P
15,35.6779,-117.4861,2.05,8,10.23,S
15,35.6779,-117.4861,2.05,9,6.97,P
15,35.6779,-117.4861,2.05,9,11.82,S
15,35.6779,-117.4861,2.05,10,7.9,P
15,35.6779,-117.4861,2.05,11,9.82,P
15,35.6779,-117.4861,2.05,12,6.13,P
15,35.6779,-117.4861,2.05,13,1.43,P
15,35.6779,-117.4861,2.05,15,2.17,P
15,35.6779,-117.4861,2.05,16,4.64,P
15,35.6779,-117.4861,2.05,16,7.66,S
15,35.6779,-117.4861,2.05,17,4.44,P
15,35.6779,-117.4861,2.05,18,1.95,P
15,35.6779,-117.4861,2.05,19,1.66,S
15,35.6779,-117.4861,2.05,21,5.26,S
15,35.6779,-117.4861,2.05,23,2.17,P
15,35.6779,-117.4861,2.05,25,2.45,P
15,35.6779,-117.4861,2.05,25,3.89,S
15,35.6779,-117.4861,2.05,26,4.89,S
16,35.8777,-117.6797,8.55,0,13.6,S
16,35.8777,-117.6797,8.55,1,2.43,P
16,35.8777,-117.6797,8.55,2,12.45,S
16,35.8777,-117.6797,8.55,3,3.15,P
16,35.8777,-117.6797,8.55,4,12.15,S
16,35.8777,-117.6797,8.55,5,4.83,P
16,35.8777,-117.6797,8.55,8,2.7,P
16,35.8777,-117.6797,8.55,9,5.95,P
16,35.8777,-117.6797,8.55,10,5.65,S
16,35.8777,-117.6797,8.55,11,5.3,P
16,35.8777,-117.6797,8.55,11,9.27,S
16,35.8777,-117.6797,8.55,12,3.59,S
16,35.8777,-117.6797,8.55,14,5.05,P
16,35.8777,-117.6797,8.55,14,8.57,S
16,35.8777,-117.6797,8.55,15,5.05,P
16,35.8777,-117.6797,8.55,15,8.82,S
16,35.8777,-117.6797,8.55,16,7.42,P
16,35.8777,-117.6797,8.55,17,7.94,P
16,35.8777,-117.6797,8.55,19,9.09,S
16,35.8777,-117.6797,8.55,20,1.62,P
16,35.8777,-117.6797,8.55,21,2.98,P
16,35.8777,-117.6797,8.55,22,2.86,S
16,35.8777,-117.6797,8.55,23,3.66,P
16,35.8777,-117.6797,8.55,23,6.19,S
16,35.8777,-117.6797,8.55,24,6.82,P
16,35.8777,-117.6797,8.55,24,11.56,S
16,35.8777,-117.6797,8.55,26,11.68,S
17,35.6615,-117.5327,8.08,0,4.14,P
17,35.6615,-117.5327,8.08,1,5.98,S
17,35.6615,-117.5327,8.08,2,10.64,P
17,35.6615,-117.5327,8.08,2,18.14,S
17,35.6615,-117.5327,8.08,3,6.97,P
17,35.6615,-117.5327,8.08,4,4.16,P
17,35.6615,-117.5327,8.08,5,7.29,P
17,35.6615,-117.5327,8.08,5,12.28,S
17,35.6615,-117.5327,8.08,6,5.58,P
17,35.6615,-117.5327,8.08,6,9.62,S
17,35.6615,-117.5327,8.08,8,5.17,P
17,35.6615,-117.5327,8.08,9,5.65,P
17,35.6615,-117.5327,8.08,10,7.23,P
17,35.6615,-117.5327,8.08,10,12.43,S
17,35.6615,-117.5327,8.08,11,9.16,P
17,35.6615,-117.5327,8.08,12,5.69,P
17,35.6615,-117.5327,8.08,12,9.56,S
17,35.6615,-117.5327,8.08,13,2.32,P
17,35.6615,-117.5327,8.08,13,3.98,S
17,35.6615,-117.5327,8.08,14,4.31,P
17,35.6615,-117.5327,8.08,14,7.31,S
17,35.6615,-117.5327,8.08,15,1.71,P
