event_id,latitude,longitude,depth_km
70.0,35.7236,-117.5173,4.27
71.0,35.6728,-117.5103,5.76
72.0,35.926,-117.6854,4.9
73.0,35.9283,-117.7166,5.46
74.0,35.7445,-117.5596,3.95
75.0,35.591,-117.422,4.88
76.0,35.9568,-117.6817,4.43
77.0,35.9211,-117.7062,7.35
78.0,35.9106,-117.6666,4.89
79.0,35.6532,-117.4557,3.49
80.0,35.64,-117.4311,5.16
81.0,35.602,-117.4179,5.74
82.0,35.6686,-117.4809,2.46
83.0,35.6801,-117.4551,3.24
84.0,35.8764,-117.6977,5.92
85.0,35.6687,-117.475,4.67
86.0,35.7163,-117.5274,4.03
87.0,35.9038,-117.6841,5.13
88.0,35.8865,-117.7023,5.67
89.0,35.6261,-117.4301,5.05
90.0,35.91,-117.6724,5.11
91.0,35.6718,-117.4857,2.09
92.0,35.9494,-117.689,4.53
93.0,35.6534,-117.4554,1.6
94.0,35.9065,-117.6978,6.95
95.0,35.715,-117.4841,4.42
96.0,35.6746,-117.47,2.2
97.0,35.8908,-117.6809,7.33
98.0,35.9382,-117.7089,6.53
99.0,35.6482,-117.4459,2.94
100.0,36.0203,-117.841,3.89
101.0,35.7773,-117.5517,5.73
102.0,35.8992,-117.7081,5.83
103.0,35.972,-117.6667,2.03
104.0,35.6845,-117.5413,6.55
105.0,35.8988,-117.6731,5.94
106.0,35.9249,-117.72,5.04
107.0,35.6456,-117.4652,6.13
108.0,35.7338,-117.5108,4.31
109.0,35.5923,-117.4259,5.25
110.0,35.9341,-117.7029,5.17
111.0,35.704,-117.5855,7.23
112.0,35.7254,-117.5233,5.02
113.0,35.9202,-117.6959,5.37
114.0,35.5936,-117.4213,5.17
115.0,35.8897,-117.6781,6.88
116.0,35.8304,-117.6312,5.76
117.0,35.6823,-117.5199,7.66
118.0,35.5653,-117.6174,3.33
119.0,35.7145,-117.4917,5.15
120.0,35.7261,-117.5538,7.6
121.0,35.677,-117.4791,4.11
122.0,35.7111,-117.519,5.65
123.0,35.7221,-117.5393,6.67
124.0,35.9003,-117.6805,5.8
125.0,35.5953,-117.4307,3.89
126.0,35.8893,-117.6806,8.08
127.0,35.9405,-117.6668,3.61
128.0,35.7239,-117.5153,4.38
129.0,35.561,-117.3053,5.0
130.0,35.7107,-117.4991,4.86
131.0,35.8994,-117.7198,7.22
132.0,35.6237,-117.4162,4.64
133.0,36.0575,-117.8276,2.19
134.0,35.6233,-117.4381,6.79
135.0,35.5699,-117.5964,4.83
136.0,35.6001,-117.4263,5.79
137.0,35.8355,-117.6491,6.24
138.0,35.6273,-117.4179,6.41
139.0,35.8902,-117.6813,8.26
140.0,35.7225,-117.5448,5.27
141.0,35.6544,-117.4681,1.23
142.0,35.7056,-117.5833,6.85
143.0,35.9119,-117.7028,8.19
144.0,35.7129,-117.5721,7.57
145.0,35.9264,-117.7263,5.32
146.0,35.6123,-117.4615,3.73
147.0,35.9005,-117.6954,7.62
148.0,35.6782,-117.4788,4.29
149.0,35.9071,-117.6811,5.68
150.0,35.9042,-117.6666,5.63
151.0,35.9495,-117.6875,5.18
152.0,35.8944,-117.6727,6.47
153.0,35.9336,-117.7079,5.15
154.0,35.9275,-117.7209,6.4
155.0,35.5798,-117.6181,4.58
156.0,35.5984,-117.426,5.08
157.0,35.6349,-117.4317,4.25
158.0,35.8874,-117.7042,5.56
159.0,35.7492,-117.5289,6.02
160.0,35.6836,-117.5338,8.76
161.0,35.6709,-117.4801,4.25
162.0,35.969,-117.7062,4.85
163.0,35.9094,-117.7424,8.4
164.0,35.9359,-117.7155,5.39
165.0,35.7566,-117.5584,7.97
166.0,36.0588,-117.8383,3.01
167.0,36.0629,-117.8453,3.17
168.0,35.7188,-117.5223,5.09
169.0,35.5806,-117.6209,3.76
170.0,35.685,-117.4782,0.15
171.0,35.916,-117.7099,5.07
172.0,35.6754,-117.4826,0.13
173.0,35.6664,-117.5264,7.8
174.0,35.7311,-117.5321,6.26
175.0,35.7535,-117.5648,5.7
176.0,35.9194,-117.6868,5.54
177.0,35.6654,-117.4903,2.18
178.0,35.9661,-117.693,4.82
179.0,35.5947,-117.4221,5.72
180.0,35.9136,-117.7417,6.44
181.0,35.9378,-117.7051,6.47
182.0,35.6971,-117.5063,5.65
183.0,35.9769,-117.6568,4.25
184.0,35.943,-117.6682,4.58
185.0,35.8903,-117.6814,9.02
186.0,35.9501,-117.686,4.29
187.0,35.9429,-117.6908,4.83
188.0,35.9229,-117.7313,6.88
189.0,35.7207,-117.5435,5.0
190.0,35.6062,-117.5791,3.79
191.0,35.9015,-117.6692,5.67
192.0,35.8805,-117.6855,8.25
193.0,35.977,-117.6519,3.95
194.0,35.6869,-117.5116,6.7
195.0,35.6709,-117.4587,5.99
196.0,35.6288,-117.4718,5.11
197.0,35.6762,-117.5062,6.52
198.0,35.8926,-117.6688,7.85
199.0,36.0586,-117.8308,3.47
200.0,35.6605,-117.4869,2.77
201.0,35.6591,-117.499,4.6
202.0,35.9003,-117.6725,5.47
203.0,35.7101,-117.4979,5.09
204.0,35.9159,-117.7163,5.61
205.0,35.8982,-117.6757,5.12
206.0,35.9794,-117.66,4.46
207.0,35.7552,-117.5682,6.15
208.0,35.9348,-117.7079,5.32
209.0,35.9263,-117.7196,5.2
210.0,35.7264,-117.5438,4.93
211.0,35.9769,-117.6527,3.76
212.0,35.9216,-117.7129,4.87
213.0,35.5985,-117.5953,3.54
214.0,35.5755,-117.5969,4.79
215.0,35.9663,-117.6983,4.27
216.0,36.0529,-117.8331,3.36
217.0,35.9361,-117.6944,4.7
218.0,35.7184,-117.5368,4.82
219.0,35.6609,-117.4847,3.39
220.0,35.9574,-117.6803,4.54
221.0,35.9119,-117.7439,8.44
222.0,35.9111,-117.6723,4.29
223.0,36.0651,-117.8307,2.83
224.0,36.063,-117.832,2.73
225.0,35.6772,-117.5373,7.34
226.0,35.8869,-117.692,7.7
227.0,35.9169,-117.7192,5.64
228.0,36.0503,-117.8364,3.48
229.0,35.9272,-117.7042,6.64
230.0,35.6095,-117.465,4.55
231.0,35.5857,-117.3595,5.42
232.0,35.5739,-117.6214,5.07
233.0,35.9073,-117.6953,7.73
234.0,35.6916,-117.4868,0.86
235.0,35.6089,-117.583,3.69
236.0,35.6137,-117.4323,6.84
237.0,35.8823,-117.6878,9.11
238.0,35.8978,-117.6603,4.65
239.0,35.6857,-117.5154,6.49
240.0,35.778,-117.5684,6.45
241.0,35.9909,-117.6648,2.8
242.0,35.6377,-117.44,4.36
243.0,35.9718,-117.7032,4.86
244.0,35.9688,-117.7077,4.5
245.0,35.9269,-117.695,5.55
246.0,35.9777,-117.6541,4.05
247.0,35.9307,-117.6923,5.4
248.0,35.6868,-117.5072,7.62
249.0,35.6726,-117.4778,4.9
250.0,35.7069,-117.5336,6.45
251.0,35.8985,-117.7237,8.03
252.0,35.6861,-117.4685,7.14
253.0,35.6803,-117.4767,4.13
254.0,35.6005,-117.3943,7.66
255.0,35.9499,-117.671,4.87
256.0,35.6883,-117.4822,2.14
257.0,35.7463,-117.5594,3.55
258.0,35.7372,-117.5248,5.2
259.0,35.9096,-117.668,5.17
260.0,35.9299,-117.7306,5.65
261.0,35.614,-117.4181,5.05
262.0,35.9197,-117.7286,6.98
263.0,35.8888,-117.7065,5.35
264.0,35.6013,-117.4181,5.89
265.0,35.704,-117.5099,4.83
266.0,36.0637,-117.8263,2.51
267.0,35.7347,-117.5311,5.71
268.0,35.6298,-117.4217,5.04
269.0,35.9273,-117.7175,5.14
270.0,35.6417,-117.4331,4.68
271.0,35.6875,-117.5205,6.27
272.0,35.6629,-117.4808,4.83
273.0,35.6555,-117.4617,1.26
274.0,35.6487,-117.4448,2.99
275.0,35.9307,-117.7062,4.57
276.0,35.9785,-117.6519,3.9
277.0,35.6251,-117.4169,3.9
278.0,35.9666,-117.6992,5.17
279.0,35.8879,-117.672,5.95
280.0,35.656,-117.4687,4.82
281.0,35.5787,-117.6223,4.08
282.0,35.6182,-117.4328,5.09
283.0,35.6025,-117.4117,5.23
284.0,35.7428,-117.5502,3.74
285.0,35.9874,-117.669,2.4
286.0,35.8891,-117.666,8.3
287.0,35.907,-117.7113,6.54
288.0,35.9667,-117.6965,5.09
289.0,35.7169,-117.4783,4.55
290.0,35.635,-117.4241,5.33
291.0,35.6852,-117.4798,0.69
292.0,35.9234,-117.6876,5.34
293.0,35.907,-117.6944,7.31
294.0,35.9302,-117.699,5.11
295.0,35.7025,-117.5254,8.13
296.0,35.9335,-117.6874,4.92
297.0,35.6956,-117.5203,6.8
298.0,35.7224,-117.5124,3.8
299.0,35.7046,-117.5292,7.92
300.0,35.7115,-117.575,5.24
301.0,35.638,-117.415,4.43
302.0,35.7663,-117.5647,7.04
303.0,35.9862,-117.6634,4.09
304.0,35.8911,-117.6705,5.76
305.0,35.6464,-117.4457,4.21
306.0,35.924,-117.6895,5.35
307.0,35.9224,-117.6791,5.25
308.0,35.6615,-117.4945,5.74
309.0,35.6196,-117.4044,5.4
310.0,35.5993,-117.5884,3.74
311.0,35.6018,-117.5921,3.65
312.0,35.6035,-117.3856,7.06
313.0,35.6297,-117.4261,3.27
314.0,35.7116,-117.4945,4.62
315.0,35.7376,-117.526,4.25
316.0,36.0659,-117.8401,4.64
317.0,35.948,-117.6934,4.92
318.0,35.9436,-117.6957,5.2
319.0,35.9004,-117.7169,7.93
320.0,35.9452,-117.69,5.13
321.0,35.5958,-117.5939,3.86
322.0,35.7084,-117.5417,4.81
323.0,35.6758,-117.4668,3.62
324.0,35.618,-117.5976,7.76
325.0,35.9844,-117.6609,4.1
326.0,35.7647,-117.5613,6.14
327.0,35.7541,-117.5633,5.87
328.0,35.9157,-117.7146,6.35
329.0,35.9049,-117.714,8.59
330.0,35.6739,-117.4787,0.96
331.0,35.9111,-117.6913,5.36
332.0,35.8949,-117.6765,5.48
333.0,35.6024,-117.4329,6.48
334.0,35.9333,-117.7013,4.91
335.0,35.6298,-117.437,6.57
336.0,35.639,-117.4289,5.96
337.0,35.9013,-117.6976,7.73
338.0,35.7341,-117.5603,7.69
339.0,35.6331,-117.4303,4.22
340.0,35.8889,-117.7058,5.32
341.0,35.9068,-117.7304,7.95
342.0,35.8619,-117.6747,8.46
343.0,35.6863,-117.4931,3.42
344.0,35.6353,-117.4265,3.68
345.0,35.906,-117.6935,5.64
346.0,35.6062,-117.5857,4.45
347.0,35.9559,-117.6748,4.15
348.0,36.0651,-117.8485,3.13
349.0,35.6592,-117.4877,5.36
350.0,35.9132,-117.6747,4.91
351.0,35.8928,-117.6824,4.37
352.0,35.6406,-117.4308,3.04
353.0,35.8485,-117.6553,5.94
354.0,35.9486,-117.6935,4.63
355.0,35.7509,-117.5466,5.11
356.0,35.6126,-117.4581,4.97
357.0,35.981,-117.6711,3.87
358.0,35.946,-117.6836,4.85
359.0,35.7194,-117.5517,5.71
360.0,35.8454,-117.6461,5.71
361.0,36.0571,-117.8357,2.6
362.0,36.0258,-117.8607,2.55
363.0,35.5762,-117.6228,4.78
364.0,35.6964,-117.5122,5.72
365.0,35.9874,-117.666,4.47
366.0,35.9162,-117.6918,5.41
367.0,35.6093,-117.5824,5.56
368.0,35.9436,-117.6907,4.99
369.0,35.8337,-117.6544,6.04
370.0,35.6226,-117.4431,4.66
371.0,35.6507,-117.4519,5.18
372.0,35.6761,-117.4631,6.11
373.0,35.9391,-117.6966,4.26
374.0,35.6655,-117.4607,3.1
375.0,35.6714,-117.4785,2.22
376.0,35.9011,-117.7101,6.01
377.0,35.7026,-117.5806,7.75
378.0,36.0292,-117.8443,3.6
379.0,35.6405,-117.4617,4.55
380.0,35.9274,-117.7242,5.37
381.0,35.5774,-117.6218,3.96
382.0,35.5948,-117.3457,5.15
383.0,35.6603,-117.4475,2.96
384.0,35.8833,-117.6997,5.78
385.0,35.953,-117.6921,4.87
386.0,35.9068,-117.672,4.84
387.0,35.9099,-117.6638,5.91
388.0,35.9063,-117.6953,5.93
389.0,35.9214,-117.7303,6.24
390.0,35.6042,-117.4228,5.28
391.0,35.8987,-117.675,5.63
392.0,35.6346,-117.456,3.94
393.0,35.6292,-117.4468,5.89
394.0,35.909,-117.6705,5.18
395.0,35.8822,-117.7009,5.12
396.0,35.6074,-117.4259,5.22
397.0,35.7073,-117.5163,7.38
398.0,35.9535,-117.6855,4.56
399.0,35.6058,-117.5908,3.78
400.0,35.8936,-117.6779,6.88
401.0,35.9156,-117.744,6.64
402.0,35.6199,-117.4422,3.93
403.0,35.5998,-117.5938,4.68
404.0,35.9139,-117.6694,4.94
405.0,35.9631,-117.7105,4.92
406.0,35.9408,-117.6713,4.7
407.0,35.6522,-117.4524,1.86
408.0,35.6719,-117.5197,7.41
409.0,35.6455,-117.4264,3.29
410.0,35.8262,-117.6227,4.54
411.0,35.6502,-117.4407,3.3
412.0,35.6338,-117.4611,3.44
413.0,35.6952,-117.5272,6.47
414.0,35.9786,-117.6612,3.98
415.0,36.0454,-117.8364,3.0
416.0,35.9796,-117.6537,4.35
417.0,35.9912,-117.6621,3.38
418.0,35.6632,-117.5366,7.95
419.0,35.6117,-117.3776,6.86
420.0,35.6132,-117.4131,5.89
421.0,36.0644,-117.8388,3.26
422.0,35.5895,-117.4148,5.76
423.0,35.899,-117.6763,5.86
424.0,35.9012,-117.674,8.0
425.0,35.6829,-117.4839,0.97
426.0,35.6805,-117.4832,0.1
427.0,35.9688,-117.697,4.62
428.0,35.9179,-117.6948,5.14
429.0,35.6856,-117.4844,0.31
430.0,35.7637,-117.5636,6.62
431.0,35.6379,-117.4303,4.65
432.0,35.6688,-117.5149,6.56
433.0,36.046,-117.8513,3.33
434.0,35.947,-117.6946,5.01
435.0,35.6728,-117.5115,8.35
436.0,35.9242,-117.7289,6.83
437.0,35.6316,-117.4297,5.49
438.0,35.6685,-117.4583,5.66
439.0,35.6106,-117.4642,4.6
440.0,35.9167,-117.7148,6.91
441.0,35.778,-117.5546,5.77
442.0,35.9747,-117.6572,3.98
443.0,35.7149,-117.4968,3.71
444.0,35.7484,-117.5434,4.15
445.0,35.7049,-117.4948,6.61
446.0,35.9081,-117.677,5.1
447.0,35.5783,-117.6218,2.91
448.0,35.5762,-117.3391,4.05
449.0,35.9753,-117.6547,4.23
450.0,35.5731,-117.5978,4.82
451.0,35.9256,-117.7023,7.05
452.0,35.6723,-117.4841,2.89
453.0,35.9251,-117.6791,6.01
454.0,35.8337,-117.6333,5.42
455.0,35.6685,-117.5243,7.97
456.0,35.6533,-117.4488,2.47
457.0,35.7089,-117.5728,7.5
458.0,35.6346,-117.4276,6.13
459.0,35.5751,-117.6146,4.24
460.0,35.6795,-117.5149,7.63
461.0,35.7727,-117.5559,6.63
462.0,35.7644,-117.5566,6.27
463.0,35.6022,-117.4005,7.18
464.0,35.9697,-117.7058,4.74
465.0,35.9017,-117.7036,8.16
466.0,35.7282,-117.5479,7.08
467.0,35.9105,-117.678,4.88
468.0,35.8875,-117.6678,5.83
469.0,35.7786,-117.5627,5.66
470.0,35.5873,-117.6068,6.14
471.0,35.7018,-117.502,5.06
472.0,35.5813,-117.3369,5.59
473.0,35.9031,-117.7021,7.71
474.0,35.6826,-117.4876,1.31
475.0,35.9306,-117.6832,5.17
476.0,35.6774,-117.4658,4.68
477.0,35.7545,-117.5627,7.62
478.0,36.0658,-117.8537,3.42
479.0,35.656,-117.5153,8.21
480.0,36.0596,-117.8335,2.78
481.0,35.887,-117.6711,6.31
482.0,35.9035,-117.6761,8.03
483.0,35.652,-117.4344,3.17
484.0,35.6573,-117.4498,4.61
485.0,35.8888,-117.6699,5.86
486.0,35.8343,-117.6535,5.99
487.0,35.9013,-117.6703,4.28
488.0,35.5731,-117.6224,4.65
489.0,35.5796,-117.3411,4.91
490.0,35.9167,-117.7098,5.3
491.0,35.6861,-117.5011,6.2
492.0,35.9337,-117.7003,5.29
493.0,35.7037,-117.578,6.54
494.0,35.9697,-117.674,4.45
495.0,35.9017,-117.7002,9.08
496.0,35.6543,-117.4439,5.01
497.0,35.9469,-117.6849,5.15
498.0,35.6884,-117.5084,6.78
499.0,35.6287,-117.4372,6.72
500.0,35.6448,-117.4455,3.56
501.0,35.6911,-117.5127,6.14
502.0,35.6096,-117.4096,7.37
503.0,35.648,-117.4405,6.15
504.0,35.9029,-117.6932,5.15
505.0,35.6736,-117.4727,3.73
506.0,35.9455,-117.6652,4.72
507.0,36.059,-117.8277,1.87
508.0,35.5742,-117.3512,5.52
509.0,35.9883,-117.6657,4.14
510.0,35.8873,-117.6701,7.98
511.0,35.6165,-117.4088,4.82
512.0,35.6654,-117.476,5.29
513.0,35.9344,-117.7126,5.44
514.0,35.8912,-117.6814,7.06
515.0,36.0621,-117.8266,2.25
516.0,35.9091,-117.726,7.96
517.0,35.679,-117.5165,6.49
518.0,35.9097,-117.6724,4.53
519.0,35.7251,-117.546,4.76
520.0,35.9641,-117.6811,4.51
521.0,35.8949,-117.7022,9.3
522.0,35.9617,-117.6976,5.24
523.0,35.5929,-117.4219,5.16
524.0,35.7629,-117.5619,5.88
525.0,35.6899,-117.5187,6.39
526.0,35.6864,-117.5234,6.37
527.0,35.9101,-117.689,5.75
528.0,35.8928,-117.6847,4.63
529.0,35.9708,-117.7045,4.87
530.0,35.9216,-117.7294,5.66
531.0,35.6806,-117.505,4.71
532.0,36.0631,-117.8279,2.15
533.0,35.7146,-117.4921,4.03
534.0,36.0359,-117.8411,3.33
535.0,35.6524,-117.4413,6.25
536.0,35.775,-117.5645,6.71
537.0,35.8703,-117.6675,9.42
538.0,35.9157,-117.7202,5.63
539.0,35.6344,-117.4306,4.2
540.0,35.9071,-117.7146,10.12
541.0,35.9407,-117.6968,5.29
542.0,35.6453,-117.4541,5.19
543.0,35.7006,-117.5269,8.22
544.0,35.5655,-117.3207,4.82
545.0,35.6895,-117.4736,6.07
546.0,35.9037,-117.7111,5.58
547.0,35.8911,-117.6845,7.61
548.0,35.781,-117.5479,5.55
549.0,35.9317,-117.701,5.07
550.0,36.0604,-117.8419,2.64
551.0,35.8841,-117.6873,9.35
552.0,35.7234,-117.5238,3.95
553.0,35.6738,-117.4701,3.54
554.0,35.9038,-117.7195,6.17
555.0,36.0455,-117.8613,2.69
556.0,35.6763,-117.506,4.25
557.0,35.7226,-117.5614,5.86
558.0,35.9439,-117.6758,4.99
559.0,35.8974,-117.7294,6.52
560.0,35.7397,-117.5599,4.06
561.0,35.9247,-117.6985,5.11
562.0,36.0312,-117.8401,3.62
563.0,35.6265,-117.4483,5.67
564.0,35.8816,-117.6825,7.93
565.0,35.6529,-117.4498,2.92
566.0,35.6917,-117.5076,6.13
567.0,35.6903,-117.5062,5.42
568.0,35.9564,-117.6898,4.65
569.0,35.9339,-117.7042,4.42
570.0,35.8999,-117.7042,6.72
571.0,35.6951,-117.5291,6.79
572.0,35.8909,-117.6803,7.3
573.0,35.7067,-117.4976,5.59
574.0,36.0418,-117.8624,2.86
575.0,35.6094,-117.5788,4.77
576.0,35.6776,-117.5092,6.26
577.0,35.9062,-117.6762,5.17
578.0,35.8529,-117.6493,5.33
579.0,35.896,-117.7226,7.88
580.0,35.6435,-117.4542,4.68
581.0,35.9155,-117.6926,5.7
582.0,35.6594,-117.5274,8.9
583.0,35.6597,-117.4547,1.02
584.0,35.9874,-117.6648,3.85
585.0,35.9861,-117.6624,3.78
586.0,35.9249,-117.7091,6.71
587.0,35.924,-117.7208,5.48
588.0,35.9877,-117.6685,3.72
589.0,35.631,-117.4572,3.98
590.0,35.6192,-117.4241,5.85
591.0,35.8883,-117.6878,7.93
592.0,35.5921,-117.4115,6.02
593.0,35.9298,-117.6506,4.73
594.0,35.8975,-117.6722,8.51
595.0,35.6495,-117.4368,4.47
596.0,35.6817,-117.5,4.64
597.0,35.6623,-117.4678,1.65
598.0,35.8921,-117.7023,5.45
599.0,35.8891,-117.6864,7.73
600.0,35.6743,-117.4918,2.98
601.0,35.9616,-117.6803,4.78
602.0,35.5664,-117.3357,3.9
603.0,35.7536,-117.5609,4.48
604.0,35.7212,-117.5324,5.26
605.0,35.5786,-117.3319,5.8
606.0,35.9608,-117.6989,5.12
607.0,35.7224,-117.5376,4.23
608.0,35.8339,-117.6339,5.41
609.0,35.7223,-117.5263,6.42
610.0,36.0466,-117.8682,2.69
611.0,35.6664,-117.4769,5.81
612.0,36.0597,-117.8456,3.04
613.0,35.7195,-117.5511,8.24
614.0,35.6057,-117.5766,3.94
615.0,35.694,-117.5045,5.18
616.0,35.9593,-117.6929,5.26
617.0,35.651,-117.438,6.09
618.0,35.9057,-117.7215,6.97
619.0,36.0352,-117.8464,3.1
620.0,35.9225,-117.6852,5.93
621.0,35.9495,-117.6835,4.38
622.0,35.5717,-117.5945,4.36
623.0,35.5781,-117.3355,4.91
624.0,35.9237,-117.714,6.53
625.0,36.0347,-117.8589,3.03
626.0,35.5728,-117.5969,5.35
627.0,35.691,-117.5224,7.81
628.0,35.686,-117.5149,7.26
629.0,35.9001,-117.7066,7.89
630.0,35.9321,-117.7111,4.87
631.0,35.7025,-117.5078,6.56
632.0,35.7126,-117.4898,4.28
633.0,35.6322,-117.4297,7.17
634.0,35.9273,-117.6922,5.67
635.0,35.829,-117.6349,5.68
636.0,35.8898,-117.6821,7.93
637.0,35.7128,-117.555,6.77
638.0,35.9298,-117.7032,6.7
639.0,35.9071,-117.7133,5.83
640.0,35.7184,-117.5116,3.2
641.0,35.7557,-117.5481,4.95
642.0,35.9236,-117.7211,4.98
643.0,35.6044,-117.4238,6.24
644.0,35.9339,-117.6715,4.4
645.0,35.726,-117.5534,4.99
646.0,35.9774,-117.6583,4.32
647.0,35.5982,-117.4256,5.85
648.0,35.7463,-117.5456,3.98
649.0,35.9008,-117.7234,6.54
650.0,35.9683,-117.7074,4.87
651.0,35.6752,-117.4652,4.23
652.0,35.6678,-117.5139,7.8
653.0,35.9618,-117.6958,4.99
654.0,35.5758,-117.6218,4.67
655.0,35.8997,-117.6883,5.63
656.0,35.9484,-117.6966,4.68
657.0,35.8966,-117.6772,7.33
658.0,35.6864,-117.4598,4.66
659.0,35.6733,-117.4703,4.63
660.0,35.6794,-117.4726,3.46
661.0,35.5877,-117.3537,6.11
662.0,35.8938,-117.679,5.56
663.0,35.9098,-117.6824,5.37
664.0,35.9384,-117.6885,4.94
665.0,35.6732,-117.5233,6.47
666.0,36.0445,-117.8663,3.49
667.0,35.9151,-117.6721,5.24
668.0,35.8861,-117.7013,5.87
669.0,35.6516,-117.4461,2.94
670.0,35.8763,-117.6785,9.92
671.0,35.6939,-117.5178,6.62
672.0,35.8333,-117.6365,5.72
673.0,36.0576,-117.8439,2.68
674.0,35.6628,-117.5129,8.41
675.0,36.0608,-117.8436,3.3
676.0,35.6821,-117.5426,6.25
677.0,35.6371,-117.4311,6.4
678.0,35.9241,-117.6998,6.27
679.0,35.7559,-117.5626,5.91
680.0,35.6134,-117.4257,4.78
681.0,35.7739,-117.5479,5.78
682.0,35.9076,-117.6952,6.96
683.0,35.6972,-117.5009,5.13
684.0,35.6306,-117.4523,4.89
685.0,35.6353,-117.4324,4.15
686.0,35.7113,-117.5542,4.45
687.0,35.5929,-117.4233,5.16
688.0,35.5765,-117.6192,4.69
689.0,35.6612,-117.4457,2.67
690.0,35.904,-117.6798,8.18
691.0,35.7151,-117.5057,5.28
692.0,35.6962,-117.4954,6.3
693.0,36.0677,-117.8259,2.46
694.0,35.9692,-117.6557,4.89
695.0,35.6738,-117.5164,7.35
696.0,36.0584,-117.8331,3.14
697.0,35.6863,-117.5113,6.79
698.0,35.6152,-117.5811,5.84
699.0,35.6042,-117.3977,7.56
700.0,35.6708,-117.4861,0.8
701.0,35.7454,-117.5556,4.11
702.0,35.5954,-117.4224,5.46
703.0,35.7539,-117.5636,4.23
704.0,35.9013,-117.6717,8.48
705.0,35.6049,-117.4162,5.84
706.0,35.6879,-117.5038,1.45
707.0,35.6205,-117.4407,6.57
708.0,36.0256,-117.8384,3.33
709.0,35.6739,-117.4709,4.22
710.0,35.6796,-117.4744,4.69
711.0,35.6127,-117.4591,5.53
712.0,35.9078,-117.6928,6.08
713.0,35.5847,-117.3479,5.36
714.0,35.9177,-117.7256,5.56
715.0,35.6608,-117.4911,4.37
716.0,35.6574,-117.5175,7.93
717.0,35.8922,-117.6796,8.0
718.0,35.7436,-117.5479,4.14
719.0,35.6066,-117.4365,5.9
720.0,35.9341,-117.7042,5.23
721.0,36.0605,-117.8423,3.08
722.0,35.8976,-117.6836,5.67
723.0,35.699,-117.5143,5.72
724.0,35.9293,-117.7208,5.84
725.0,35.6142,-117.4498,5.4
726.0,35.6355,-117.4319,2.52
727.0,35.8293,-117.6325,5.18
728.0,35.6713,-117.4774,1.2
729.0,35.9356,-117.7051,5.0
730.0,35.9076,-117.6706,5.04
731.0,35.9195,-117.6641,4.52
732.0,35.6811,-117.4775,2.31
733.0,35.6808,-117.4815,0.4
734.0,35.993,-117.6655,2.99
735.0,35.9211,-117.6744,5.33
736.0,35.8797,-117.681,8.42
737.0,35.8935,-117.6786,4.16
738.0,35.9445,-117.6923,4.97
739.0,35.891,-117.7281,8.65
740.0,35.681,-117.4614,7.27
